,notification_date,age_group,confirmed_by_pcr,confirmed_cases_count
0,2022-01-20,AgeGroup_0-19,No,1929
1,2022-01-20,AgeGroup_0-19,Yes,3497
2,2022-01-20,AgeGroup_20-24,No,730
3,2022-01-20,AgeGroup_20-24,Yes,1180
4,2022-01-20,AgeGroup_25-29,No,827
5,2022-01-20,AgeGroup_25-29,Yes,1349
6,2022-01-20,AgeGroup_30-34,No,748
7,2022-01-20,AgeGroup_30-34,Yes,1341
8,2022-01-20,AgeGroup_35-39,No,736
9,2022-01-20,AgeGroup_35-39,Yes,1303
10,2022-01-20,AgeGroup_40-44,No,611
11,2022-01-20,AgeGroup_40-44,Yes,1066
12,2022-01-20,AgeGroup_45-49,No,480
13,2022-01-20,AgeGroup_45-49,Yes,962
14,2022-01-20,AgeGroup_50-54,No,429
15,2022-01-20,AgeGroup_50-54,Yes,856
16,2022-01-20,AgeGroup_55-59,No,347
17,2022-01-20,AgeGroup_55-59,Yes,736
18,2022-01-20,AgeGroup_60-64,No,233
19,2022-01-20,AgeGroup_60-64,Yes,665
20,2022-01-20,AgeGroup_65-69,No,152
21,2022-01-20,AgeGroup_65-69,Yes,522
22,2022-01-20,AgeGroup_70+,No,204
23,2022-01-20,AgeGroup_70+,Yes,949
24,2022-01-20,AgeGroup_None,Yes,1
25,2022-01-21,AgeGroup_0-19,No,2010
26,2022-01-21,AgeGroup_0-19,Yes,3704
27,2022-01-21,AgeGroup_20-24,No,723
28,2022-01-21,AgeGroup_20-24,Yes,1122
29,2022-01-21,AgeGroup_25-29,No,805
30,2022-01-21,AgeGroup_25-29,Yes,1257
31,2022-01-21,AgeGroup_30-34,No,768
32,2022-01-21,AgeGroup_30-34,Yes,1314
33,2022-01-21,AgeGroup_35-39,No,674
34,2022-01-21,AgeGroup_35-39,Yes,1257
35,2022-01-21,AgeGroup_40-44,No,593
36,2022-01-21,AgeGroup_40-44,Yes,1121
37,2022-01-21,AgeGroup_45-49,No,471
38,2022-01-21,AgeGroup_45-49,Yes,967
39,2022-01-21,AgeGroup_50-54,No,404
40,2022-01-21,AgeGroup_50-54,Yes,860
41,2022-01-21,AgeGroup_55-59,No,281
42,2022-01-21,AgeGroup_55-59,Yes,758
43,2022-01-21,AgeGroup_60-64,No,228
44,2022-01-21,AgeGroup_60-64,Yes,676
45,2022-01-21,AgeGroup_65-69,No,183
46,2022-01-21,AgeGroup_65-69,Yes,517
47,2022-01-21,AgeGroup_70+,No,231
48,2022-01-21,AgeGroup_70+,Yes,1010
49,2022-01-21,AgeGroup_None,Yes,1
50,2022-01-22,AgeGroup_0-19,No,1636
51,2022-01-22,AgeGroup_0-19,Yes,2862
52,2022-01-22,AgeGroup_20-24,No,556
53,2022-01-22,AgeGroup_20-24,Yes,842
54,2022-01-22,AgeGroup_25-29,No,508
55,2022-01-22,AgeGroup_25-29,Yes,911
56,2022-01-22,AgeGroup_30-34,No,608
57,2022-01-22,AgeGroup_30-34,Yes,962
58,2022-01-22,AgeGroup_35-39,No,576
59,2022-01-22,AgeGroup_35-39,Yes,941
60,2022-01-22,AgeGroup_40-44,No,469
61,2022-01-22,AgeGroup_40-44,Yes,751
62,2022-01-22,AgeGroup_45-49,No,404
63,2022-01-22,AgeGroup_45-49,Yes,699
64,2022-01-22,AgeGroup_50-54,No,318
65,2022-01-22,AgeGroup_50-54,Yes,615
66,2022-01-22,AgeGroup_55-59,No,224
67,2022-01-22,AgeGroup_55-59,Yes,548
68,2022-01-22,AgeGroup_60-64,No,216
69,2022-01-22,AgeGroup_60-64,Yes,466
70,2022-01-22,AgeGroup_65-69,No,142
71,2022-01-22,AgeGroup_65-69,Yes,390
72,2022-01-22,AgeGroup_70+,No,198
73,2022-01-22,AgeGroup_70+,Yes,698
74,2022-01-23,AgeGroup_0-19,No,1886
75,2022-01-23,AgeGroup_0-19,Yes,2404
76,2022-01-23,AgeGroup_20-24,No,518
77,2022-01-23,AgeGroup_20-24,Yes,625
78,2022-01-23,AgeGroup_25-29,No,590
79,2022-01-23,AgeGroup_25-29,Yes,728
80,2022-01-23,AgeGroup_30-34,No,598
81,2022-01-23,AgeGroup_30-34,Yes,741
82,2022-01-23,AgeGroup_35-39,No,628
83,2022-01-23,AgeGroup_35-39,Yes,796
84,2022-01-23,AgeGroup_40-44,No,515
85,2022-01-23,AgeGroup_40-44,Yes,689
86,2022-01-23,AgeGroup_45-49,No,408
87,2022-01-23,AgeGroup_45-49,Yes,592
88,2022-01-23,AgeGroup_50-54,No,327
89,2022-01-23,AgeGroup_50-54,Yes,586
90,2022-01-23,AgeGroup_55-59,No,237
91,2022-01-23,AgeGroup_55-59,Yes,446
92,2022-01-23,AgeGroup_60-64,No,211
93,2022-01-23,AgeGroup_60-64,Yes,414
94,2022-01-23,AgeGroup_65-69,No,123
95,2022-01-23,AgeGroup_65-69,Yes,308
96,2022-01-23,AgeGroup_70+,No,187
97,2022-01-23,AgeGroup_70+,Yes,577
98,2022-01-24,AgeGroup_0-19,No,2258
99,2022-01-24,AgeGroup_0-19,Yes,3474
