,notification_date,postcode,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19,confirmed_by_pcr,confirmed_cases_count
0,2022-01-20,2000,X720,South Eastern Sydney,17200,Sydney (C),No,36
1,2022-01-20,2000,X720,South Eastern Sydney,17200,Sydney (C),Yes,45
2,2022-01-20,2000,X999,Correctional settings,X999,Correctional settings,Yes,3
3,2022-01-20,2007,X700,Sydney,17200,Sydney (C),No,7
4,2022-01-20,2007,X700,Sydney,17200,Sydney (C),Yes,8
5,2022-01-20,2008,X700,Sydney,17200,Sydney (C),No,13
6,2022-01-20,2008,X700,Sydney,17200,Sydney (C),Yes,6
7,2022-01-20,2009,X700,Sydney,17200,Sydney (C),No,12
8,2022-01-20,2009,X700,Sydney,17200,Sydney (C),Yes,18
9,2022-01-20,2010,X720,South Eastern Sydney,17200,Sydney (C),No,41
10,2022-01-20,2010,X720,South Eastern Sydney,17200,Sydney (C),Yes,25
11,2022-01-20,2011,X720,South Eastern Sydney,17200,Sydney (C),No,23
12,2022-01-20,2011,X720,South Eastern Sydney,17200,Sydney (C),Yes,14
13,2022-01-20,2015,X700,Sydney,17200,Sydney (C),No,13
14,2022-01-20,2015,X700,Sydney,17200,Sydney (C),Yes,12
15,2022-01-20,2016,X700,Sydney,17200,Sydney (C),No,14
16,2022-01-20,2016,X700,Sydney,17200,Sydney (C),Yes,22
17,2022-01-20,2017,X700,Sydney,17200,Sydney (C),No,36
18,2022-01-20,2017,X700,Sydney,17200,Sydney (C),Yes,50
19,2022-01-20,2018,X700,Sydney,17200,Sydney (C),No,21
20,2022-01-20,2018,X700,Sydney,17200,Sydney (C),Yes,32
21,2022-01-20,2019,X720,South Eastern Sydney,10500,Bayside (A),No,22
22,2022-01-20,2019,X720,South Eastern Sydney,10500,Bayside (A),Yes,24
23,2022-01-20,2020,X720,South Eastern Sydney,10500,Bayside (A),No,30
24,2022-01-20,2020,X720,South Eastern Sydney,10500,Bayside (A),Yes,39
25,2022-01-20,2021,X720,South Eastern Sydney,18500,Woollahra (A),No,21
26,2022-01-20,2021,X720,South Eastern Sydney,18500,Woollahra (A),Yes,12
27,2022-01-20,2022,X720,South Eastern Sydney,18050,Waverley (A),No,13
28,2022-01-20,2022,X720,South Eastern Sydney,18050,Waverley (A),Yes,33
29,2022-01-20,2023,X720,South Eastern Sydney,18500,Woollahra (A),No,17
30,2022-01-20,2023,X720,South Eastern Sydney,18500,Woollahra (A),Yes,21
31,2022-01-20,2024,X720,South Eastern Sydney,18050,Waverley (A),No,20
