,test_date,postcode,lhd_2010_code,lhd_2010_name,lga_code19,lga_name19,test_count
0,2020-01-01,2038,X700,Sydney,14170,Inner West (A),1
1,2020-01-01,2039,X700,Sydney,14170,Inner West (A),1
2,2020-01-01,2040,X700,Sydney,14170,Inner West (A),2
3,2020-01-01,2041,X700,Sydney,14170,Inner West (A),1
4,2020-01-01,2069,X760,Northern Sydney,14500,Ku-ring-gai (A),1
5,2020-01-01,2074,X760,Northern Sydney,14500,Ku-ring-gai (A),1
6,2020-01-01,2110,X760,Northern Sydney,14100,Hunters Hill (A),1
7,2020-01-01,2137,X700,Sydney,11520,Canada Bay (A),1
8,2020-01-01,2138,X700,Sydney,11520,Canada Bay (A),1
9,2020-01-01,2140,X700,Sydney,17100,Strathfield (A),2
10,2020-01-01,2151,X740,Western Sydney,16260,Parramatta (C),1
11,2020-01-01,2155,X740,Western Sydney,17420,The Hills Shire (A),1
12,2020-01-01,2161,X740,Western Sydney,12380,Cumberland (A),1
13,2020-01-01,2170,X710,South Western Sydney,14900,Liverpool (C),1
14,2020-01-01,2190,X710,South Western Sydney,11570,Canterbury-Bankstown (A),1
15,2020-01-01,2195,X700,Sydney,11570,Canterbury-Bankstown (A),1
16,2020-01-01,2570,X710,South Western Sydney,11450,Camden (A),2
17,2020-01-01,2750,X750,Nepean Blue Mountains,16350,Penrith (C),2
18,2020-01-01,2761,X740,Western Sydney,10750,Blacktown (C),1
19,2020-01-02,2574,X710,South Western Sydney,18400,Wollondilly (A),1
20,2020-01-03,2141,X740,Western Sydney,12380,Cumberland (A),1
21,2020-01-04,2138,X700,Sydney,11520,Canada Bay (A),1
22,2020-01-04,2144,X740,Western Sydney,12380,Cumberland (A),2
23,2020-01-08,2071,X760,Northern Sydney,14500,Ku-ring-gai (A),1
24,2020-01-10,2071,X760,Northern Sydney,14500,Ku-ring-gai (A),1
25,2020-01-14,2485,X810,Northern NSW,17550,Tweed (A),1
26,2020-01-15,2787,X850,Western NSW,16100,Oberon (A),1
27,2020-01-20,2086,X760,Northern Sydney,15990,Northern Beaches (A),1
28,2020-01-22,2134,X700,Sydney,11300,Burwood (A),2
29,2020-01-22,2207,X720,South Eastern Sydney,10500,Bayside (A),1
30,2020-01-22,2222,X720,South Eastern Sydney,12930,Georges River (A),1
31,2020-01-23,2019,X720,South Eastern Sydney,10500,Bayside (A),1
32,2020-01-23,2035,X720,South Eastern Sydney,16550,Randwick (C),1
33,2020-01-23,2064,X760,Northern Sydney,18250,Willoughby (C),1
34,2020-01-23,2071,X760,Northern Sydney,14500,Ku-ring-gai (A),1
35,2020-01-23,2093,X760,Northern Sydney,15990,Northern Beaches (A),1
36,2020-01-23,2121,X760,Northern Sydney,16260,Parramatta (C),1
37,2020-01-23,2122,X760,Northern Sydney,16700,Ryde (C),1
38,2020-01-23,2138,X700,Sydney,11520,Canada Bay (A),2
39,2020-01-23,2166,X710,South Western Sydney,12850,Fairfield (C),1
40,2020-01-24,2000,X720,South Eastern Sydney,17200,Sydney (C),2
41,2020-01-24,2121,X760,Northern Sydney,16260,Parramatta (C),1
42,2020-01-24,2220,X720,South Eastern Sydney,12930,Georges River (A),1
43,2020-01-24,2234,X720,South Eastern Sydney,17150,Sutherland Shire (A),1
44,2020-01-24,2322,X800,Hunter New England,15050,Maitland (C),1
45,2020-01-24,2564,X710,South Western Sydney,11500,Campbelltown (C) (NSW),1
46,2020-01-24,2567,X710,South Western Sydney,11450,Camden (A),1
47,2020-01-24,2795,X850,Western NSW,10470,Bathurst Regional (A),1
48,2020-01-25,2031,X720,South Eastern Sydney,16550,Randwick (C),1
49,2020-01-25,2118,X740,Western Sydney,16260,Parramatta (C),1
50,2020-01-25,2119,X760,Northern Sydney,14000,Hornsby (A),1
51,2020-01-25,2121,X760,Northern Sydney,16260,Parramatta (C),1
52,2020-01-25,2126,X760,Northern Sydney,14000,Hornsby (A),1
53,2020-01-25,2134,X700,Sydney,11300,Burwood (A),1
54,2020-01-25,2768,X740,Western Sydney,10750,Blacktown (C),1
55,2020-01-26,2007,X700,Sydney,17200,Sydney (C),1
56,2020-01-26,2009,X700,Sydney,17200,Sydney (C),1
57,2020-01-26,2067,X760,Northern Sydney,18250,Willoughby (C),1
58,2020-01-26,2121,X760,Northern Sydney,16260,Parramatta (C),2
59,2020-01-26,2135,X700,Sydney,17100,Strathfield (A),1
60,2020-01-26,2145,X740,Western Sydney,12380,Cumberland (A),1
61,2020-01-26,2768,X740,Western Sydney,10750,Blacktown (C),1
