,notification_date,age_group
0,2020-03-09,AgeGroup_0-19
1,2020-03-09,AgeGroup_20-24
2,2020-03-09,AgeGroup_25-29
3,2020-03-09,AgeGroup_35-39
4,2020-03-09,AgeGroup_35-39
5,2020-03-09,AgeGroup_35-39
6,2020-03-09,AgeGroup_40-44
7,2020-03-09,AgeGroup_45-49
8,2020-03-09,AgeGroup_50-54
9,2020-03-09,AgeGroup_50-54
10,2020-03-09,AgeGroup_55-59
11,2020-03-09,AgeGroup_70+
12,2020-03-09,AgeGroup_70+
13,2020-03-10,AgeGroup_35-39
14,2020-03-10,AgeGroup_40-44
15,2020-03-10,AgeGroup_40-44
16,2020-03-10,AgeGroup_50-54
17,2020-03-10,AgeGroup_60-64
18,2020-03-10,AgeGroup_60-64
19,2020-03-11,AgeGroup_0-19
20,2020-03-11,AgeGroup_0-19
21,2020-03-11,AgeGroup_20-24
22,2020-03-11,AgeGroup_20-24
23,2020-03-11,AgeGroup_25-29
24,2020-03-11,AgeGroup_30-34
25,2020-03-11,AgeGroup_30-34
26,2020-03-11,AgeGroup_35-39
27,2020-03-11,AgeGroup_35-39
28,2020-03-11,AgeGroup_40-44
29,2020-03-11,AgeGroup_50-54
30,2020-03-11,AgeGroup_55-59
31,2020-03-11,AgeGroup_60-64
32,2020-03-11,AgeGroup_60-64
33,2020-03-11,AgeGroup_70+
34,2020-03-11,AgeGroup_70+
35,2020-03-12,AgeGroup_25-29
36,2020-03-12,AgeGroup_25-29
37,2020-03-12,AgeGroup_30-34
38,2020-03-12,AgeGroup_30-34
39,2020-03-12,AgeGroup_30-34
40,2020-03-12,AgeGroup_35-39
41,2020-03-12,AgeGroup_40-44
42,2020-03-12,AgeGroup_40-44
43,2020-03-12,AgeGroup_40-44
44,2020-03-12,AgeGroup_45-49
45,2020-03-12,AgeGroup_45-49
46,2020-03-12,AgeGroup_50-54
47,2020-03-12,AgeGroup_55-59
48,2020-03-12,AgeGroup_60-64
49,2020-03-13,AgeGroup_20-24
50,2020-03-13,AgeGroup_20-24
51,2020-03-13,AgeGroup_25-29
52,2020-03-13,AgeGroup_25-29
53,2020-03-13,AgeGroup_30-34
54,2020-03-13,AgeGroup_30-34
55,2020-03-13,AgeGroup_30-34
56,2020-03-13,AgeGroup_30-34
57,2020-03-13,AgeGroup_35-39
58,2020-03-13,AgeGroup_35-39
59,2020-03-13,AgeGroup_40-44
60,2020-03-13,AgeGroup_40-44
61,2020-03-13,AgeGroup_40-44
62,2020-03-13,AgeGroup_55-59
63,2020-03-13,AgeGroup_60-64
64,2020-03-13,AgeGroup_65-69
65,2020-03-13,AgeGroup_65-69
66,2020-03-13,AgeGroup_65-69
67,2020-03-13,AgeGroup_65-69
68,2020-03-14,AgeGroup_0-19
69,2020-03-14,AgeGroup_0-19
70,2020-03-14,AgeGroup_20-24
71,2020-03-14,AgeGroup_25-29
72,2020-03-14,AgeGroup_25-29
73,2020-03-14,AgeGroup_30-34
74,2020-03-14,AgeGroup_30-34
75,2020-03-14,AgeGroup_30-34
76,2020-03-14,AgeGroup_35-39
77,2020-03-14,AgeGroup_40-44
78,2020-03-14,AgeGroup_45-49
79,2020-03-14,AgeGroup_50-54
80,2020-03-14,AgeGroup_55-59
81,2020-03-14,AgeGroup_55-59
82,2020-03-14,AgeGroup_60-64
83,2020-03-14,AgeGroup_60-64
84,2020-03-14,AgeGroup_60-64
85,2020-03-14,AgeGroup_65-69
86,2020-03-14,AgeGroup_65-69
87,2020-03-14,AgeGroup_65-69
88,2020-03-15,AgeGroup_0-19
89,2020-03-15,AgeGroup_0-19
90,2020-03-15,AgeGroup_20-24
91,2020-03-15,AgeGroup_20-24
92,2020-03-15,AgeGroup_25-29
93,2020-03-15,AgeGroup_25-29
94,2020-03-15,AgeGroup_25-29
95,2020-03-15,AgeGroup_30-34
96,2020-03-15,AgeGroup_30-34
97,2020-03-15,AgeGroup_30-34
98,2020-03-15,AgeGroup_30-34
99,2020-03-15,AgeGroup_30-34
